2025-25-10/04/25 15:25:24 test_runner.py   INFO 0.用例ID：1 模块：登录 场景：登录成功 标题：管理员登录成功 43
2025-25-10/04/25 15:25:24 analyse_case.py  INFO 1.解析请求数据, 请求数据为{'method': 'post', 'url': 'http://8.138.193.96:8888/api/private/v1/login', 'headers': None, 'params': None, 'data': {'username': 'admin', 'password': '123456'}, 'json': None, 'files': None} 29
2025-25-10/04/25 15:25:26 send_request.py  INFO 2.发送HTTP请求,响应文本为{"data":{"id":500,"rid":0,"username":"admin","mobile":"12345678","email":"adsfad@qq.com","token":"Bearer eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ1aWQiOjUwMCwicmlkIjowLCJpYXQiOjE3NTk1NDQ2NzcsImV4cCI6MTc1OTYzMTA3N30.cXhtzU0-ckGNnQCvM9d-kXWhPD6pbx-HXWe_pFUpfPc"},"meta":{"msg":"登录成功","status":200}} 14
2025-25-10/04/25 15:25:26 asserts.py       INFO 3.HTTP响应断言: 实际结果【登录成功】 == 预期结果【登录成功】 10
2025-25-10/04/25 15:25:29 asserts.py       INFO 3.JDBC响应断言: 实际结果【admin】 == 预期结果【admin】 24
2025-25-10/04/25 15:25:40 test_runner.py   INFO 0.用例ID：2 模块：用户管理 场景：查询失败 标题：未登录状态，查询用户列表失败 43
2025-25-10/04/25 15:25:40 analyse_case.py  INFO 1.解析请求数据, 请求数据为{'method': 'get', 'url': 'http://8.138.193.96:8888/api/private/v1/users', 'headers': None, 'params': {'pagenum': 1, 'pagesize': 1}, 'data': None, 'json': None, 'files': None} 29
2025-25-10/04/25 15:25:41 send_request.py  INFO 2.发送HTTP请求,响应文本为{"data":null,"meta":{"msg":"无效token","status":400}} 14
2025-25-10/04/25 15:25:41 asserts.py       INFO 3.HTTP响应断言: 实际结果【无效token】 == 预期结果【无效token】 10
2025-25-10/04/25 15:25:41 test_runner.py   INFO 0.用例ID：3 模块：用户管理 场景：查询成功 标题：查询用户数据列表成功 43
2025-25-10/04/25 15:25:41 analyse_case.py  INFO 1.解析请求数据, 请求数据为{'method': 'get', 'url': 'http://8.138.193.96:8888/api/private/v1/users', 'headers': {'Authorization': ''}, 'params': {'pagenum': 1, 'pagesize': 1}, 'data': None, 'json': None, 'files': None} 29
2025-25-10/04/25 15:25:42 send_request.py  INFO 2.发送HTTP请求,响应文本为{"data":null,"meta":{"msg":"无效token","status":400}} 14
2025-25-10/04/25 15:25:42 asserts.py       INFO 3.HTTP响应断言: 实际结果【无效token】 == 预期结果【获取管理员列表成功】 10
2025-25-10/04/25 15:25:42 test_runner.py   INFO 0.用例ID：6 模块：图片上传 场景：上传成功 标题：图片上传成功 43
2025-25-10/04/25 15:25:42 analyse_case.py  INFO 1.解析请求数据, 请求数据为{'method': 'post', 'url': 'http://8.138.193.96:8888/api/private/v1/upload', 'headers': {'Authorization': ''}, 'params': None, 'data': None, 'json': None, 'files': {'file': ('1.jpg', <_io.BufferedReader name='./file/1.jpg'>, 'jpg')}} 29
2025-25-10/04/25 15:25:42 send_request.py  INFO 2.发送HTTP请求,响应文本为{"data":null,"meta":{"msg":"无效token","status":400}} 14
2025-25-10/04/25 15:25:42 asserts.py       INFO 3.HTTP响应断言: 实际结果【无效token】 == 预期结果【上传成功】 10
